$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$5;1539621506320295505;session-1;25688592-0e30-4284-a7e5-767bff570b6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506347316696;session-1;25688592-0e30-4284-a7e5-767bff570b6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506320304585;1539621506347316301
$5;1539621506347332092;session-1;25688592-0e30-4284-a7e5-767bff570b6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506374631192;session-1;25688592-0e30-4284-a7e5-767bff570b6b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506347339987;1539621506374630008
$5;1539621506374658825;session-1;25688592-0e30-4284-a7e5-767bff570b6b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621506374670668;session-1;25688592-0e30-4284-a7e5-767bff570b6b;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539621506374686853;session-1;25688592-0e30-4284-a7e5-767bff570b6b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621506283342201;1539621506374682511
$2;1539621506392058183;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506374727119;1539621506392057788
$2;1539621506419113718;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506392074763;1539621506419112928
$5;1539621506419132271;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506445939109;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506419140956;1539621506445938714
$5;1539621506445950162;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506472812660;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506445957268;1539621506472812266
$5;1539621506472827661;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506499787270;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506472833977;1539621506499786480
$5;1539621506499806613;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621506499816482;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539621506499829904;session-1;d275f293-b48e-4cc5-b5e4-c9e522171db8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539621506374703828;1539621506499826746
$2;1539621506526675033;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506499874117;1539621506526674638
$2;1539621506553676881;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506526687270;1539621506553676486
$5;1539621506553695039;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506580501877;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506553706093;1539621506580501087
$5;1539621506580523983;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506607275160;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506580532273;1539621506607274765
$5;1539621506607292924;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506634338985;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506607300424;1539621506634338590
$5;1539621506634354775;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506661405573;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506634361486;1539621506661405178
$5;1539621506661420574;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621506661430048;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539621506661444259;session-1;ca98e107-f1ee-44c6-abd4-2618bb49894c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621506499853194;1539621506661440706
$2;1539621506700500045;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506661474655;1539621506700498861
$2;1539621506727508604;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506700540705;1539621506727508209
$5;1539621506727533079;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506754844417;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506727542948;1539621506754844417
$5;1539621506754862181;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506781736917;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506754870076;1539621506781736522
$5;1539621506781753892;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506808461645;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506781761392;1539621506808461645
$5;1539621506808480198;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506835345460;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506808486120;1539621506835345065
$5;1539621506835361645;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506862492579;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506835369145;1539621506862491789
$5;1539621506862513896;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621506862530475;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539621506862618112;session-1;ecc3ce03-bab6-48da-a157-26ae1c4d9843;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539621506661465576;1539621506862614559
$2;1539621506916172573;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506863394601;1539621506916171388
$2;1539621506943156656;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506916209680;1539621506943156262
$5;1539621506943174815;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506970106791;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506943183500;1539621506970106001
$5;1539621506970124555;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621506996713091;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506970132845;1539621506996712697
$5;1539621506996732829;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507024384054;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621506996739935;1539621507024382475
$5;1539621507024438136;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507051786976;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507024449979;1539621507051785792
$5;1539621507051827242;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507079006730;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507051836321;1539621507079005546
$5;1539621507079039101;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507106095820;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507079048180;1539621507106095425
$4;1539621507106178324;session-1;ab4fd382-f205-430a-8416-aaa8b600fdfa;_T_bNAMjPEeiWRYm1yDC5rQ;{};79ed6319-606a-4720-8c76-b644d2b1efc6;_P1p-cMjTEeiWRYm1yDC5rQ;1539621507106117137;1539621507106175166
$5;1539621507106194904;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621507106206747;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539621507106216616;session-1;79ed6319-606a-4720-8c76-b644d2b1efc6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539621506862635876;1539621507106215432
$2;1539621507174919129;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507106237143;1539621507174918339
$2;1539621507202423504;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507174922682;1539621507202423109
$5;1539621507202450742;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539621507220285123;1539621507220280386;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621507220321046;1539621507220319467;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621507220333678;1539621507220332889;SILVER-EAGLE;2;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539621507220349074;1539621507220348284;SILVER-EAGLE;3;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539621507220361706;1539621507220360917;SILVER-EAGLE;4;0.048503611971104234;0.016511867905056758;0.0;0.0;0.0;0.06501547987616099;0.934984520123839
$1;1539621507220373944;1539621507220373154;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621507220506582;1539621507220383023;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621507221420447;1539621507220788045;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621507233322009;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507202460216;1539621507233321219
$5;1539621507233345694;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507260157664;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507233354379;1539621507260157664
$5;1539621507260169112;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507287002003;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507260176612;1539621507287001608
$5;1539621507287021346;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507314029905;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507287029241;1539621507314029115
$5;1539621507314054775;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507340954380;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507314063459;1539621507340953985
$5;1539621507340970565;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507367637658;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507340978066;1539621507367637658
$4;1539621507367683055;session-1;a6b2685c-66d6-4f36-8aad-f43de44adff6;_T_bNAMjPEeiWRYm1yDC5rQ;{};abf25263-4dc3-4b93-991b-ba1af211c747;_P1p-cMjTEeiWRYm1yDC5rQ;1539621507367655817;1539621507367680292
$5;1539621507367697267;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621507394524237;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507367704767;1539621507394523842
$4;1539621507394549106;session-1;240a299e-7a06-473f-ab85-441bc223f78d;_T_bNAMjPEeiWRYm1yDC5rQ;{};abf25263-4dc3-4b93-991b-ba1af211c747;_P1p-cMjTEeiWRYm1yDC5rQ;1539621507394541211;1539621507394547527
$5;1539621507394560949;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621507394569239;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539621507394578713;session-1;abf25263-4dc3-4b93-991b-ba1af211c747;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539621507106229248;1539621507394577529
$2;1539621507481985259;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507394602399;1539621507481984075
$2;1539621507508936578;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507482020393;1539621507508936183
$5;1539621507508955132;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507535876844;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507508964211;1539621507535876449
$5;1539621507535895003;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507562823425;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507535902503;1539621507562823031
$5;1539621507562841584;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507589727373;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507562848295;1539621507589726978
$5;1539621507589745927;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507616606451;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507589753427;1539621507616605662
$5;1539621507616644348;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507643613036;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507616664086;1539621507643612642
$5;1539621507643635143;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507670830027;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507643727121;1539621507670829633
$4;1539621507670873845;session-1;920a0779-c013-4b3b-a993-07da66349492;_T_bNAMjPEeiWRYm1yDC5rQ;{};9376aae7-e0b7-4b59-90d2-4e3da304d388;_P1p-cMjTEeiWRYm1yDC5rQ;1539621507670849765;1539621507670870687
$5;1539621507670889636;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621507698188342;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507670897136;1539621507698186763
$4;1539621507698955357;session-1;7bcd7319-94d0-4529-8e40-75f1c7288671;_T_bNAMjPEeiWRYm1yDC5rQ;{};9376aae7-e0b7-4b59-90d2-4e3da304d388;_P1p-cMjTEeiWRYm1yDC5rQ;1539621507698243608;1539621507698945488
$5;1539621507699012597;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621507725980101;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507699029966;1539621507725979311
$4;1539621507726035761;session-1;95e62728-464f-4560-8ccf-0e0bf9617b9b;_T_bNAMjPEeiWRYm1yDC5rQ;{};9376aae7-e0b7-4b59-90d2-4e3da304d388;_P1p-cMjTEeiWRYm1yDC5rQ;1539621507726014839;1539621507726033788
$5;1539621507726050367;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621507726058263;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1539621507726071290;session-1;9376aae7-e0b7-4b59-90d2-4e3da304d388;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539621507394592925;1539621507726068526
$2;1539621507726621188;session-1;6d88181e-87f4-4d6c-901d-125bdb5799af;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507726620398;1539621507726621188
$3;1539621507726638162;session-1;6d88181e-87f4-4d6c-901d-125bdb5799af;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539621507726648821;session-1;6d88181e-87f4-4d6c-901d-125bdb5799af;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539621507726616451;1539621507726647242
$2;1539621507727974813;session-1;6f9bee9a-94d7-4a09-b217-0d0cab5a7bef;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507726670927;1539621507727974418
$2;1539621507754911131;session-1;6f9bee9a-94d7-4a09-b217-0d0cab5a7bef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507727984682;1539621507754910736
$5;1539621507754932448;session-1;6f9bee9a-94d7-4a09-b217-0d0cab5a7bef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621507754942317;session-1;6f9bee9a-94d7-4a09-b217-0d0cab5a7bef;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539621507754952581;session-1;6f9bee9a-94d7-4a09-b217-0d0cab5a7bef;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539621507726661058;1539621507754950607
$2;1539621507759339133;session-1;1d77929e-deb3-4cb9-899c-118b30406ba2;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507754982188;1539621507759338738
$2;1539621507785970697;session-1;1d77929e-deb3-4cb9-899c-118b30406ba2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507759350186;1539621507785970697
$5;1539621507785982145;session-1;1d77929e-deb3-4cb9-899c-118b30406ba2;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507813458098;session-1;1d77929e-deb3-4cb9-899c-118b30406ba2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507785989646;1539621507813456519
$5;1539621507813502311;session-1;1d77929e-deb3-4cb9-899c-118b30406ba2;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621507813522049;session-1;1d77929e-deb3-4cb9-899c-118b30406ba2;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539621507813540997;session-1;1d77929e-deb3-4cb9-899c-118b30406ba2;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539621507754969161;1539621507813536655
$2;1539621507823386264;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507813582052;1539621507823386264
$2;1539621507851539226;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507823401659;1539621507851537647
$5;1539621507851585413;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507878582523;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507851595282;1539621507878581339
$5;1539621507878616078;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507905750565;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507878623973;1539621507905749775
$5;1539621507905776224;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621507905788066;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539621507905803462;session-1;413b5c73-3a92-45aa-adbf-736fd89fee90;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621507813561524;1539621507905799515
$2;1539621507923120315;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507905839780;1539621507923119920
$2;1539621507950006894;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507923135316;1539621507950006499
$5;1539621507950021894;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621507976995320;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507950029789;1539621507976994925
$5;1539621507977011505;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508003948218;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621507977019400;1539621508003948218
$5;1539621508003962429;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508034656054;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508003969140;1539621508034654475
$5;1539621508034704610;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621508034716057;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539621508034731453;session-1;ee0b19a3-d49c-45e1-b0ec-4c105993803c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539621507905820042;1539621508034727900
$2;1539621508061701325;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508034761060;1539621508061700536
