$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539625399444384709;1539625399444383525;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625399444772756;1539625399444770388;SILVER-EAGLE;5;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1539625399448783498;1539625399448781130;SILVER-EAGLE;6;0.048268625393494226;0.0;0.0;0.0;0.0;0.048268625393494226;0.9517313746065058
$1;1539625399448828896;1539625399448826922;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625400425798314;1539625400425793182;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625400425862660;1539625400425860686;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625400425883582;1539625400425882003;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625400425910820;1539625400425909636;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625400427938692;1539625400427655256;SILVER-EAGLE;4;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625400428038961;1539625400428035803;SILVER-EAGLE;5;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625400428071331;1539625400428069357;SILVER-EAGLE;6;0.01652892561983471;0.03202479338842975;0.0;0.0;0.0;0.04855371900826446;0.9514462809917356
$1;1539625400428642151;1539625400428639783;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625400818336676;session-1;e4eab7bb-dc9d-4182-b7b2-6bea0e60cfd8;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625398085297358;1539625400818328780
$3;1539625400818418391;session-1;e4eab7bb-dc9d-4182-b7b2-6bea0e60cfd8;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625398085284331;1539625400818414443
$1;1539625401440863467;1539625401440858335;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625401440931365;1539625401440929786;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625401440951498;1539625401440949919;SILVER-EAGLE;2;0.04630541871921182;0.030541871921182268;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1539625401440978341;1539625401440976762;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625401440993737;1539625401440992553;SILVER-EAGLE;4;0.04630541871921182;0.014778325123152709;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539625401441011896;1539625401441010712;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625401441027292;1539625401441026502;SILVER-EAGLE;6;0.04549854791868345;0.030977734753146177;0.0;0.0;0.0;0.07647628267182963;0.9235237173281704
$1;1539625401441045450;1539625401441044266;SILVER-EAGLE;7;0.0;0.078;0.0;0.0;0.0;0.078;0.922
$1;1539625402416904020;1539625402416532552;SILVER-EAGLE;0;0.9834881320949432;0.016511867905056758;0.0;0.0;0.0;1.0;0.0
$1;1539625402417157849;1539625402416983366;SILVER-EAGLE;1;0.0;0.016494845360824743;0.0;0.0;0.0;0.016494845360824743;0.9835051546391752
$1;1539625402417192193;1539625402417190614;SILVER-EAGLE;2;0.03199174406604747;0.0804953560371517;0.0;0.0;0.0;0.11248710010319918;0.8875128998968008
$1;1539625402417215089;1539625402417213510;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625402417231274;1539625402417230484;SILVER-EAGLE;4;0.032989690721649485;0.04845360824742268;0.0;0.0;0.0;0.08144329896907217;0.9185567010309278
$1;1539625402417249828;1539625402417249038;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625402417266013;1539625402417264829;SILVER-EAGLE;6;0.01652892561983471;0.11260330578512397;0.0;0.0;0.0;0.12913223140495866;0.8708677685950413
$1;1539625402417283382;1539625402417282593;SILVER-EAGLE;7;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625403415351041;1539625403415345909;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625403415425650;1539625403415424072;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625403415880017;1539625403415877649;SILVER-EAGLE;2;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625403415926599;1539625403415925019;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625403416167401;1539625403416165427;SILVER-EAGLE;4;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539625403416206877;1539625403416205298;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625403416225430;1539625403416224246;SILVER-EAGLE;6;0.031;0.031;0.0;0.0;0.0;0.062;0.938
$1;1539625403416242405;1539625403416241615;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625403530730540;session-1;60dcb371-acfa-445d-ac10-0912fb52c2e7;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625400818525765;1539625403530726198
$3;1539625403530785806;session-1;60dcb371-acfa-445d-ac10-0912fb52c2e7;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625400818496553;1539625403530782648
$2;1539625406234337089;session-1;73ae1e6b-a742-48da-9b7e-11568bce1c5b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625403530906602;1539625406234330378
$3;1539625406234358801;session-1;73ae1e6b-a742-48da-9b7e-11568bce1c5b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625403530877785;1539625406234352090
$1;1539625406251304581;1539625406251300239;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625406251312871;1539625406251311687;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625406251315240;1539625406251314450;SILVER-EAGLE;2;0.016526019690576654;0.01090014064697609;0.0;0.0;0.0;0.027426160337552744;0.9725738396624473
$1;1539625406251317608;1539625406251317214;SILVER-EAGLE;3;0.005625879043600563;0.01090014064697609;0.0;0.0;0.0;0.016526019690576654;0.9834739803094233
$1;1539625406251319977;1539625406251319187;SILVER-EAGLE;4;0.02743580724586704;0.010903974674639466;0.0;0.0;0.0;0.03833978192050651;0.9616602180794935
$1;1539625406251323530;1539625406251322740;SILVER-EAGLE;5;0.005276116778051354;0.0;0.0;0.0;0.0;0.005276116778051354;0.9947238832219486
$1;1539625406251325898;1539625406251325109;SILVER-EAGLE;6;0.021807949349278932;0.016531832571227575;0.0;0.0;0.0;0.03833978192050651;0.9616602180794935
$1;1539625406251327872;1539625406251327083;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625406251368927;1539625406251367743;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406251490118;1539625406251371295;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406251972117;1539625406251494855;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406252617152;1539625406252608467;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406252632153;1539625406252631363;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406252634127;1539625406252633337;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406252635311;1539625406252634916;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406252638469;1539625406252637679;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625406488597615;1539625406488592483;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625406488658013;1539625406488656434;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625406488671434;1539625406488670645;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625406488684067;1539625406488683277;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625406488695515;1539625406488694725;SILVER-EAGLE;4;0.0784313725490196;0.0;0.0;0.0;0.0;0.0784313725490196;0.9215686274509803
$1;1539625406488709331;1539625406488708542;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625406488827364;1539625406488719990;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625406489727412;1539625406489106063;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625408939844004;1539625408939840451;SILVER-EAGLE;0;0.9936406995230525;0.006359300476947536;0.0;0.0;0.0;1.0;0.0
$1;1539625408939849531;1539625408939849136;SILVER-EAGLE;1;0.006002400960384154;0.0;0.0;0.0;0.0;0.006002400960384154;0.9939975990396158
$1;1539625408939850715;1539625408939850320;SILVER-EAGLE;2;0.0;0.006397441023590564;0.0;0.0;0.0;0.006397441023590564;0.9936025589764095
$1;1539625408939851504;1539625408939851110;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625408939852689;1539625408939852294;SILVER-EAGLE;4;0.03140096618357488;0.00644122383252818;0.0;0.0;0.0;0.03784219001610306;0.962157809983897
$1;1539625408939853873;1539625408939853478;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625408939854663;1539625408939854268;SILVER-EAGLE;6;0.006565449322938038;0.0;0.0;0.0;0.0;0.006565449322938038;0.993434550677062
$1;1539625408939855847;1539625408939855452;SILVER-EAGLE;7;0.006117455138662317;0.0;0.0;0.0;0.0;0.006117455138662317;0.9938825448613376
$1;1539625408939889796;1539625408939889006;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625408939891375;1539625408939890980;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625408939892165;1539625408939891770;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625408939937562;1539625408939937167;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625408939939930;1539625408939939536;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625408939941115;1539625408939940720;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625408939942299;1539625408939941904;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625408939943088;1539625408939942694;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$2;1539625408940532462;session-1;c14a7849-a8b3-499d-9eba-c8ef28171cf4;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625406234746848;1539625408940530094
$3;1539625408940565622;session-1;c14a7849-a8b3-499d-9eba-c8ef28171cf4;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625406234715662;1539625408940560885
$1;1539625409422693147;1539625409422689594;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625409423229228;1539625409423228044;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625409423245414;1539625409423244624;SILVER-EAGLE;2;0.032989690721649485;0.0;0.0;0.0;0.0;0.032989690721649485;0.9670103092783505
$1;1539625409424727335;1539625409424726151;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625409424747863;1539625409424747073;SILVER-EAGLE;4;0.0640495867768595;0.0;0.0;0.0;0.0;0.0640495867768595;0.9359504132231405
$1;1539625409424762864;1539625409424762074;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625409424773127;1539625409424772732;SILVER-EAGLE;6;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1539625409424786549;1539625409424785759;SILVER-EAGLE;7;0.06609808102345416;0.0;0.0;0.0;0.0;0.06609808102345416;0.9339019189765458
$2;1539625411654302453;session-1;38695b6d-5cf8-4b24-ad5e-932fd2d01f26;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625408940669443;1539625411654296927
$3;1539625411654315480;session-1;38695b6d-5cf8-4b24-ad5e-932fd2d01f26;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625408940640626;1539625411654309954
$1;1539625411677133287;1539625411677130129;SILVER-EAGLE;0;0.9933303690529124;0.006669630947087594;0.0;0.0;0.0;1.0;0.0
$1;1539625411677138419;1539625411677138024;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625411677139603;1539625411677139209;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625411677140788;1539625411677140393;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625411677141577;1539625411677141182;SILVER-EAGLE;4;0.02087960906263883;0.0;0.0;0.0;0.0;0.02087960906263883;0.9791203909373611
$1;1539625411677142761;1539625411677142367;SILVER-EAGLE;5;0.00706090026478376;0.0;0.0;0.0;0.0;0.00706090026478376;0.9929390997352162
$1;1539625411677143551;1539625411677143551;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625411677144735;1539625411677144340;SILVER-EAGLE;7;0.0;0.006622516556291391;0.0;0.0;0.0;0.006622516556291391;0.9933774834437086
$1;1539625411677175526;1539625411677174737;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625411677177105;1539625411677176316;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625411677177895;1539625411677177500;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625411677180263;1539625411677179869;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625411677181448;1539625411677181053;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625411677182632;1539625411677182237;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625411677183422;1539625411677183027;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625411677184606;1539625411677184211;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625412424774312;1539625412424770759;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625412424831946;1539625412424831157;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625412424846552;1539625412424845763;SILVER-EAGLE;2;0.0;0.021768707482993196;0.0;0.0;0.0;0.021768707482993196;0.9782312925170068
$1;1539625412424865106;1539625412424864711;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625412424876554;1539625412424876159;SILVER-EAGLE;4;0.020026702269692925;0.0;0.0;0.0;0.0;0.020026702269692925;0.9799732977303071
$1;1539625412424890370;1539625412424889976;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625412424901029;1539625412424900634;SILVER-EAGLE;6;0.020435967302452316;0.0;0.0;0.0;0.0;0.020435967302452316;0.9795640326975477
$1;1539625412425064064;1539625412425063275;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625413436041892;1539625413436038339;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625413436105053;1539625413436104263;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625413436117290;1539625413436116501;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625413436128738;1539625413436128344;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625413436140186;1539625413436139792;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625413436151634;1539625413436151240;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625413436162688;1539625413436162293;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625413436174136;1539625413436173741;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625414348312828;session-1;dd27c7a0-d90e-4545-b622-c0552150fd38;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625411654395221;1539625414348307302
$3;1539625414348377963;session-1;dd27c7a0-d90e-4545-b622-c0552150fd38;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625411654379431;1539625414348373621
$1;1539625414415837778;1539625414415833830;SILVER-EAGLE;0;0.983756345177665;0.016243654822335026;0.0;0.0;0.0;1.0;0.0
$1;1539625414415889886;1539625414415889097;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625414415906466;1539625414415905676;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625414415917914;1539625414415917519;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625414415929757;1539625414415929362;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625414415942389;1539625414415941599;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625414415952653;1539625414415952258;SILVER-EAGLE;6;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625414415964890;1539625414415964495;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625415487236489;1539625415487232541;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625415487294913;1539625415487293729;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625415487308335;1539625415487307545;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625415487318204;1539625415487317414;SILVER-EAGLE;3;0.0;0.015281757402101241;0.0;0.0;0.0;0.015281757402101241;0.9847182425978988
$1;1539625415487332810;1539625415487332415;SILVER-EAGLE;4;0.044890162368672396;0.029608404966571154;0.0;0.0;0.0;0.07449856733524354;0.9255014326647565
$1;1539625415487347416;1539625415487347021;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625415487358074;1539625415487357679;SILVER-EAGLE;6;0.013927576601671309;0.0;0.0;0.0;0.0;0.013927576601671309;0.9860724233983287
$1;1539625415487369128;1539625415487368733;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625416500604971;1539625416500601419;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625416500662211;1539625416500661422;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625416500679975;1539625416500679186;SILVER-EAGLE;2;0.0;0.014563106796116505;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1539625416500696161;1539625416500695371;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625416500709977;1539625416500709582;SILVER-EAGLE;4;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539625416500724188;1539625416500723794;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625416500733662;1539625416500733268;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625416501197898;1539625416501196714;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625417046329998;session-1;3aad7c76-8a6a-4bbc-a0aa-ce3315f7aa9e;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625414348494812;1539625417046324471
$3;1539625417046418424;session-1;3aad7c76-8a6a-4bbc-a0aa-ce3315f7aa9e;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625414348464415;1539625417046414476
$1;1539625417407281791;1539625417407278238;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625417407333899;1539625417407333110;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625417407345742;1539625417407345347;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625417407704577;1539625417407702998;SILVER-EAGLE;3;0.016008537886873;0.0;0.0;0.0;0.0;0.016008537886873;0.983991462113127
$1;1539625417407733789;1539625417407733000;SILVER-EAGLE;4;0.04931794333683106;0.0;0.0;0.0;0.0;0.04931794333683106;0.950682056663169
$1;1539625417407749185;1539625417407748790;SILVER-EAGLE;5;0.0;0.016574585635359115;0.0;0.0;0.0;0.016574585635359115;0.9834254143646409
$1;1539625417407779581;1539625417407779186;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625417408133679;1539625417408132495;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625418445983479;1539625418445979926;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625418446039930;1539625418446039140;SILVER-EAGLE;1;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625418446056509;1539625418446056115;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625418446257836;1539625418446256652;SILVER-EAGLE;3;0.0;0.014563106796116505;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1539625418446284285;1539625418446283890;SILVER-EAGLE;4;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539625418446296522;1539625418446295733;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625418446307576;1539625418446307181;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625418446320208;1539625418446319813;SILVER-EAGLE;7;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625419419878522;1539625419419874574;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625419419927472;1539625419419926287;SILVER-EAGLE;1;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625419420131562;1539625419420129983;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625419420169853;1539625419420169064;SILVER-EAGLE;3;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625419420186828;1539625419420186038;SILVER-EAGLE;4;0.033023735810113516;0.0;0.0;0.0;0.0;0.033023735810113516;0.9669762641898865
$1;1539625419420202618;1539625419420202223;SILVER-EAGLE;5;0.0;0.016494845360824743;0.0;0.0;0.0;0.016494845360824743;0.9835051546391752
$1;1539625419420563822;1539625419420562243;SILVER-EAGLE;6;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625419420589876;1539625419420589086;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625419736575960;session-1;3c39672f-94c1-4a0b-a6ab-30c3ce6cbed6;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625417046524614;1539625419736570038
$3;1539625419737202046;session-1;3c39672f-94c1-4a0b-a6ab-30c3ce6cbed6;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625417046495796;1539625419737195335
$1;1539625420426028458;1539625420426024905;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625420426190704;1539625420426189519;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625420426310315;1539625420426309526;SILVER-EAGLE;2;0.0;0.03051181102362205;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625420426349791;1539625420426349002;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625420426370318;1539625420426369529;SILVER-EAGLE;4;0.03051181102362205;0.0;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625420426402294;1539625420426401504;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625420426428348;1539625420426427953;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625420426439006;1539625420426438217;SILVER-EAGLE;7;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539625421407880244;1539625421407876297;SILVER-EAGLE;0;0.9685279187817258;0.03147208121827411;0.0;0.0;0.0;1.0;0.0
$1;1539625421407935511;1539625421407934721;SILVER-EAGLE;1;0.016511867905056758;0.016511867905056758;0.0;0.0;0.0;0.033023735810113516;0.9669762641898865
$1;1539625421407952485;1539625421407952090;SILVER-EAGLE;2;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625421407964723;1539625421407964328;SILVER-EAGLE;3;0.0;0.03202479338842975;0.0;0.0;0.0;0.03202479338842975;0.9679752066115702
$1;1539625421407982092;1539625421407981303;SILVER-EAGLE;4;0.03153611393692777;0.015259409969481181;0.0;0.0;0.0;0.04679552390640895;0.953204476093591
$1;1539625421407995514;1539625421407994724;SILVER-EAGLE;5;0.015495867768595042;0.0;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625421408006962;1539625421408006567;SILVER-EAGLE;6;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539625421408019594;1539625421408018805;SILVER-EAGLE;7;0.0;0.015479876160990712;0.0;0.0;0.0;0.015479876160990712;0.9845201238390093
$1;1539625422420041952;1539625422420038004;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625422420084980;1539625422420084191;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625422420101165;1539625422420100376;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625422420116166;1539625422420115771;SILVER-EAGLE;3;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625422420128404;1539625422420127614;SILVER-EAGLE;4;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
